t,hnkt,hkp,hek
0,1191,1191,100
50,1191,1191,100
100,1010,1232,100
150,825,1268,100
200,647,1312,100
250,466,1352,100
300,285,1393,100
350,71,1400,100
400,0,1363,100
450,0,1326,97
500,0,1289,95
550,0,1252,95
600,0,1215,95
650,0,1178,95
700,0,1140,95
750,0,1103,95
800,0,1066,95
850,0,1029,95
900,0,992,95
950,0,955,95
1000,0,918,95
1050,0,881,95
1100,0,844,95
1150,0,807,95
1200,0,770,95
1250,0,733,95
1300,0,696,95
1350,0,658,95
1400,0,621,95
1450,0,584,95
1500,0,547,95
1550,0,510,95
1600,0,473,95
1650,0,436,95
1700,0,399,95
1750,0,362,95
1800,0,325,95
1850,0,288,95
1900,0,251,95
1950,0,214,95
2000,0,177,95
2050,0,139,95
2100,0,102,95
2150,0,65,95
2200,0,28,95
2250,0,0,95
