t,hnkt,hkp,hek,hnktjg,hkpjg,hekjg,height
0,1191,1191,100,0,0,0,0
50,1191,1191,100,166,0,0,35
100,1010,1232,100,331,0,0,70
150,825,1268,100,497,0,0,105
200,647,1312,100,662,0,0,140
250,466,1352,100,828,0,0,175
300,285,1393,100,994,0,0,210
350,71,1400,100,1159,0,0,245
400,0,1363,100,1325,37,0,280
450,0,1326,97,1400,74,3,315
500,0,1289,95,1400,111,5,350
550,0,1252,95,1400,148,5,385
600,0,1215,95,1400,185,5,420
650,0,1178,95,1400,222,5,455
700,0,1140,95,1400,260,5,490
750,0,1103,95,1400,297,5,525
800,0,1066,95,1400,334,5,560
850,0,1029,95,1400,371,5,595
900,0,992,95,1400,408,5,630
950,0,955,95,1400,445,5,665
1000,0,918,95,1400,482,5,700
1050,0,881,95,1400,519,5,735
1100,0,844,95,1400,556,5,770
1150,0,807,95,1400,593,5,805
1200,0,770,95,1400,630,5,840
1250,0,733,95,1400,667,5,875
1300,0,696,95,1400,704,5,910
1350,0,658,95,1400,742,5,945
1400,0,621,95,1400,779,5,980
1450,0,584,95,1400,816,5,1015
1500,0,547,95,1400,853,5,1050
1550,0,510,95,1400,890,5,1085
1600,0,473,95,1400,927,5,1120
1650,0,436,95,1400,964,5,1155
1700,0,399,95,1400,1001,5,1190
1750,0,362,95,1400,1038,5,1225
1800,0,325,95,1400,1075,5,1260
1850,0,288,95,1400,1112,5,1295
1900,0,251,95,1400,1149,5,1330
1950,0,214,95,1400,1186,5,1365
2000,0,177,95,1400,1223,5,1400
2050,0,139,95,1400,1261,5,1435
2100,0,102,95,1400,1298,5,1470
2150,0,65,95,1400,1335,5,1505
2200,0,28,95,1400,1372,5,1540
2250,0,0,95,1400,1400,5,1575
