t,hnkt,hkp,hek,hnktjg,hkpjg,hekjg,height
0,1191,1191,100,0,0,0,0
10,1191,1191,100,0,7,0,6
20,1199,1189,100,0,15,0,12
30,1207,1187,100,0,22,0,18
40,1215,1186,100,0,30,0,24
50,1223,1184,100,0,37,0,30
60,1231,1182,100,0,44,0,36
70,1240,1180,100,0,52,0,42
80,1248,1178,100,0,59,0,48
90,1256,1176,100,0,67,0,54
100,1264,1175,100,0,74,0,60
110,1272,1173,100,0,82,0,66
120,1280,1171,100,0,89,0,72
130,1288,1169,100,0,96,0,78
140,1296,1167,100,0,104,0,84
150,1304,1165,100,0,111,0,90
160,1312,1163,100,0,119,0,96
170,1320,1162,100,0,126,0,102
180,1328,1160,100,0,133,0,108
190,1336,1158,100,0,141,0,114
200,1344,1156,100,0,148,0,120
210,1353,1154,100,0,156,0,126
220,1361,1152,100,0,163,0,132
230,1369,1151,100,0,171,0,138
240,1377,1149,100,0,178,0,144
250,1385,1147,100,0,185,0,150
260,1393,1145,100,0,193,0,156
270,1400,1142,100,0,200,0,162
280,1400,1132,100,0,208,0,168
290,1400,1122,100,0,215,0,174
300,1400,1112,100,0,222,0,180
310,1400,1102,100,0,230,0,186
320,1400,1093,100,0,237,0,192
330,1400,1083,100,0,245,0,198
340,1400,1073,100,0,252,0,204
350,1400,1063,100,0,260,0,210
360,1400,1053,100,0,267,0,216
370,1400,1043,100,0,274,0,222
380,1400,1033,100,0,282,0,228
390,1400,1023,100,0,289,0,234
400,1400,1013,100,0,297,0,240
410,1400,1003,100,0,304,0,246
420,1400,993,100,0,311,0,252
430,1400,983,100,0,319,0,258
440,1400,974,100,0,326,0,264
450,1400,964,100,0,334,0,270
460,1400,954,100,0,341,0,276
470,1400,944,100,0,349,0,282
480,1400,934,100,0,356,0,288
490,1400,924,100,0,363,0,294
500,1400,914,100,0,371,0,300
510,1400,904,100,0,378,0,306
520,1400,894,100,0,386,0,312
530,1400,884,100,0,393,0,318
540,1400,874,100,0,400,0,324
550,1400,864,100,0,408,0,330
560,1400,855,100,0,415,0,336
570,1400,845,100,0,423,0,342
580,1400,835,100,0,430,0,348
590,1400,825,100,0,437,0,354
600,1400,815,100,0,445,0,360
610,1400,805,100,0,452,0,366
620,1400,795,100,0,460,0,372
630,1400,785,100,0,467,0,378
640,1400,775,100,0,475,0,384
650,1400,765,100,0,482,0,390
660,1400,755,100,0,489,0,396
670,1400,745,100,0,497,0,402
680,1400,736,100,0,504,0,408
690,1400,726,100,0,512,0,414
