t,hnkt,hkp,hek
0,0,0,0
50,166,0,0
100,331,0,0
150,497,0,0
200,662,0,0
250,828,0,0
300,994,0,0
350,1159,0,0
400,1325,37,0
450,1400,74,3
500,1400,111,5
550,1400,148,5
600,1400,185,5
650,1400,222,5
700,1400,260,5
750,1400,297,5
800,1400,334,5
850,1400,371,5
900,1400,408,5
950,1400,445,5
1000,1400,482,5
1050,1400,519,5
1100,1400,556,5
1150,1400,593,5
1200,1400,630,5
1250,1400,667,5
1300,1400,704,5
1350,1400,742,5
1400,1400,779,5
1450,1400,816,5
1500,1400,853,5
1550,1400,890,5
1600,1400,927,5
1650,1400,964,5
1700,1400,1001,5
1750,1400,1038,5
1800,1400,1075,5
1850,1400,1112,5
1900,1400,1149,5
1950,1400,1186,5
2000,1400,1223,5
2050,1400,1261,5
2100,1400,1298,5
2150,1400,1335,5
2200,1400,1372,5
2250,1400,1400,5
